path,domain,label,prob,pred
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00005077_i.fits,slsim,1.0,0.03875732421875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00018798_g.fits,slsim,1.0,0.030792236328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00020977_r.fits,hsc,0.0,0.030792236328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00030140_y.fits,slsim,0.0,0.0310211181640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00024546_y.fits,slsim,1.0,0.0299835205078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00028022_r.fits,slsim,1.0,0.034942626953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00005178_g.fits,slsim,1.0,0.035400390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000314_y.fits,slsim,1.0,0.0374755859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00024145_z.fits,hsc,0.0,0.038818359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041764_g.fits,hsc,0.0,0.038543701171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00036964_r.fits,hsc,0.0,0.032958984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00043869_g.fits,hsc,0.0,0.03125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00002260_i.fits,hsc,0.0,0.039794921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00024432_i.fits,slsim,0.0,0.03314208984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00031312_r.fits,hsc,1.0,0.036773681640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00015878_i.fits,hsc,0.0,0.03302001953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00003831_y.fits,slsim,0.0,0.0302734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013744_g.fits,hsc,1.0,0.038818359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041182_r.fits,hsc,0.0,0.0390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00031572_g.fits,hsc,1.0,0.03326416015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00022757_g.fits,slsim,1.0,0.03790283203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00003618_i.fits,slsim,0.0,0.034942626953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00000721_y.fits,hsc,1.0,0.033203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00033090_g.fits,slsim,0.0,0.0301513671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041275_r.fits,hsc,0.0,0.03607177734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047950_y.fits,hsc,0.0,0.03662109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00028545_g.fits,hsc,0.0,0.038818359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00037583_g.fits,slsim,1.0,0.0369873046875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00039597_r.fits,hsc,0.0,0.03759765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009296_z.fits,hsc,1.0,0.034088134765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00037873_i.fits,hsc,1.0,0.037811279296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00035093_r.fits,slsim,1.0,0.03594970703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009158_z.fits,hsc,1.0,0.03875732421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00034856_y.fits,hsc,1.0,0.0369873046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00026001_r.fits,slsim,1.0,0.035491943359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00030243_i.fits,hsc,1.0,0.03253173828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00022007_g.fits,hsc,1.0,0.03790283203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00011262_y.fits,hsc,1.0,0.038604736328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031399_g.fits,slsim,0.0,0.0360107421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00023055_y.fits,hsc,0.0,0.0316162109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00000087_y.fits,hsc,0.0,0.02880859375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00022743_r.fits,slsim,0.0,0.037322998046875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00020945_y.fits,hsc,1.0,0.0312042236328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00007449_r.fits,hsc,0.0,0.04010009765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00035930_y.fits,hsc,1.0,0.037811279296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00011381_z.fits,slsim,0.0,0.037384033203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00035532_i.fits,slsim,1.0,0.037322998046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00045509_r.fits,slsim,1.0,0.038604736328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001851_r.fits,slsim,1.0,0.033782958984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00038582_i.fits,hsc,1.0,0.0374755859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014834_i.fits,hsc,1.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00048808_r.fits,slsim,0.0,0.037811279296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00003909_y.fits,hsc,0.0,0.040008544921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022138_g.fits,hsc,0.0,0.038543701171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00026749_i.fits,slsim,1.0,0.0390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00016331_g.fits,slsim,0.0,0.0384521484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00036669_r.fits,hsc,1.0,0.03179931640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00006759_i.fits,slsim,1.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00031129_g.fits,slsim,1.0,0.0379638671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00008344_r.fits,slsim,0.0,0.03790283203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00005321_z.fits,hsc,0.0,0.0310821533203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00026851_z.fits,slsim,1.0,0.029876708984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00022871_z.fits,hsc,1.0,0.037200927734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00027366_y.fits,hsc,0.0,0.03424072265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041853_i.fits,hsc,0.0,0.039642333984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00006980_r.fits,slsim,1.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00030231_i.fits,slsim,1.0,0.03704833984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00016166_r.fits,hsc,1.0,0.038238525390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00044110_y.fits,hsc,0.0,0.030792236328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020959_r.fits,slsim,0.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00037646_i.fits,hsc,0.0,0.0360107421875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00044438_y.fits,slsim,1.0,0.0369873046875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00039318_r.fits,hsc,1.0,0.03607177734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000762_r.fits,slsim,1.0,0.0345458984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047144_y.fits,hsc,0.0,0.036712646484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00034978_r.fits,hsc,1.0,0.0391845703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032477_y.fits,hsc,0.0,0.03155517578125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00049748_z.fits,hsc,1.0,0.037261962890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00019701_g.fits,slsim,0.0,0.037750244140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00010211_i.fits,slsim,1.0,0.031982421875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00011435_g.fits,slsim,0.0,0.036895751953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042636_y.fits,hsc,0.0,0.0330810546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00013701_i.fits,slsim,1.0,0.03338623046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00031658_z.fits,slsim,1.0,0.038604736328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047197_r.fits,hsc,1.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00044120_z.fits,slsim,1.0,0.03753662109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00024224_z.fits,slsim,0.0,0.03131103515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00046770_g.fits,slsim,0.0,0.028106689453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00040993_y.fits,slsim,0.0,0.03338623046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00013640_i.fits,slsim,0.0,0.0303802490234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00016743_g.fits,slsim,0.0,0.037811279296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00025115_g.fits,hsc,1.0,0.037811279296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00026775_z.fits,hsc,1.0,0.033966064453125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00004753_z.fits,hsc,1.0,0.0325927734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00003306_y.fits,slsim,0.0,0.03314208984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00040231_r.fits,slsim,0.0,0.038543701171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00001100_i.fits,slsim,0.0,0.034820556640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00027847_y.fits,hsc,0.0,0.0341796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00027070_y.fits,slsim,1.0,0.0306243896484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00038791_r.fits,slsim,0.0,0.03759765625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013514_y.fits,hsc,1.0,0.0313720703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00008451_y.fits,hsc,0.0,0.03643798828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041379_i.fits,hsc,0.0,0.041473388671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00003321_g.fits,slsim,1.0,0.037689208984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00016622_g.fits,hsc,1.0,0.0343017578125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032410_i.fits,hsc,0.0,0.034088134765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00017829_i.fits,slsim,1.0,0.036346435546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00036782_i.fits,slsim,0.0,0.038330078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00010669_z.fits,hsc,0.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00000458_r.fits,slsim,0.0,0.037200927734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00021083_y.fits,hsc,0.0,0.0289306640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00021648_y.fits,hsc,1.0,0.029754638671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00042812_r.fits,slsim,1.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020870_i.fits,slsim,0.0,0.0369873046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00009671_g.fits,slsim,0.0,0.0297088623046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00007465_z.fits,slsim,1.0,0.03802490234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00036781_z.fits,hsc,1.0,0.034423828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00012348_i.fits,hsc,0.0,0.0384521484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00008756_z.fits,hsc,0.0,0.0296478271484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00008627_g.fits,slsim,1.0,0.037200927734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00022428_y.fits,hsc,1.0,0.03656005859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00002491_r.fits,hsc,1.0,0.0374755859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00019552_i.fits,hsc,0.0,0.036346435546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00044937_i.fits,hsc,1.0,0.03021240234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00016378_r.fits,slsim,0.0,0.03143310546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001727_r.fits,slsim,1.0,0.036163330078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00016809_z.fits,slsim,0.0,0.0360107421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00036890_i.fits,hsc,1.0,0.037811279296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00011555_i.fits,slsim,1.0,0.035552978515625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00007899_y.fits,slsim,0.0,0.0259552001953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00030633_z.fits,hsc,0.0,0.039642333984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00038695_y.fits,hsc,1.0,0.0312042236328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00006971_y.fits,slsim,1.0,0.03607177734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00002611_r.fits,hsc,1.0,0.03790283203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041835_g.fits,hsc,1.0,0.038238525390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00033387_g.fits,slsim,1.0,0.03790283203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016223_z.fits,hsc,0.0,0.0279083251953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00045563_i.fits,slsim,1.0,0.03790283203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014967_r.fits,hsc,1.0,0.03759765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00035413_r.fits,slsim,0.0,0.033599853515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042870_y.fits,hsc,0.0,0.036834716796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00036422_g.fits,hsc,1.0,0.034881591796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013852_z.fits,hsc,0.0,0.03021240234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00033582_r.fits,hsc,1.0,0.037811279296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00011632_g.fits,slsim,0.0,0.0289306640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039555_i.fits,slsim,1.0,0.038238525390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009430_g.fits,hsc,1.0,0.038909912109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00010390_y.fits,hsc,1.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00005239_i.fits,slsim,0.0,0.02886962890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00047725_g.fits,slsim,0.0,0.0386962890625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047787_i.fits,hsc,1.0,0.03839111328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022570_g.fits,hsc,0.0,0.035552978515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00044550_r.fits,hsc,1.0,0.03240966796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00040339_r.fits,hsc,1.0,0.037811279296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016180_g.fits,hsc,0.0,0.03021240234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00007731_y.fits,slsim,0.0,0.0278472900390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006345_z.fits,hsc,0.0,0.035675048828125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00010535_g.fits,slsim,1.0,0.03662109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00027263_z.fits,slsim,0.0,0.033477783203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047591_y.fits,hsc,1.0,0.031982421875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00008988_g.fits,slsim,1.0,0.036163330078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00039225_z.fits,slsim,0.0,0.034881591796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00014609_g.fits,hsc,0.0,0.04107666015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00007165_y.fits,slsim,1.0,0.038330078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00043419_i.fits,slsim,1.0,0.0333251953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013851_i.fits,hsc,1.0,0.03753662109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00029066_g.fits,slsim,1.0,0.0304412841796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00040028_g.fits,hsc,0.0,0.03533935546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022616_i.fits,hsc,0.0,0.0379638671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00010255_y.fits,hsc,1.0,0.034820556640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022383_y.fits,hsc,0.0,0.03607177734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014126_r.fits,slsim,0.0,0.038116455078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00046567_i.fits,hsc,1.0,0.039337158203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00008522_z.fits,hsc,0.0,0.039276123046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00043244_z.fits,slsim,1.0,0.033477783203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00046338_g.fits,slsim,1.0,0.036163330078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00043181_y.fits,hsc,0.0,0.03271484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00036590_i.fits,hsc,0.0,0.039337158203125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00004932_i.fits,hsc,0.0,0.038818359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00007316_i.fits,hsc,0.0,0.038330078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022602_y.fits,hsc,0.0,0.035614013671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00048637_r.fits,hsc,0.0,0.038604736328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00037131_z.fits,slsim,0.0,0.0283355712890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001301_y.fits,slsim,1.0,0.0384521484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00013984_g.fits,slsim,0.0,0.030914306640625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00035019_z.fits,slsim,1.0,0.034423828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00000896_z.fits,hsc,1.0,0.033660888671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006546_g.fits,hsc,0.0,0.0330810546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00031779_g.fits,hsc,1.0,0.035491943359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001609_r.fits,slsim,1.0,0.038238525390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028035_z.fits,slsim,0.0,0.035552978515625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00038095_z.fits,hsc,1.0,0.0343017578125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00039018_z.fits,hsc,0.0,0.03240966796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00008982_r.fits,hsc,0.0,0.03985595703125,0
